id,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
121954,0.0054851647890043435,0.02911168778554978,0.035038816341849625,0.06367925676967251,0.03903038660810682,0.03319624972226202,0.01690606699920332,0.05555715102657354,0.009184699317904402,0.6070703248798159,0.05014111506013801,0.016680449600163814,0.00740486465848682,0.01591598506746212,0.015597781373806888
115743,0.0035040139798333605,0.042096410028747464,0.0027637685858502817,0.009214524734249755,0.8083545583964471,0.010119166535085931,0.0009737318224925821,0.01953769572218329,0.060589710590239154,0.009879228961772537,0.003479051692691664,0.01501239069508099,0.004534927119466801,0.008408976103821212,0.001531845032037748
223084,0.00032279448196208965,0.012730831891272805,0.0016881626177739433,0.5059040188122518,0.003447237093816392,0.0008461813079024584,0.0010076719074684618,0.07119834330865212,0.047529830067565976,0.002917773988807537,0.0013638041941607185,0.015878971756142026,0.0006282294844032553,0.0005441111923008835,0.3339920378955198
179989,0.004064206499577479,0.019764774372848678,0.006859201069675517,0.004644851086664093,0.003799413805842432,0.3878750628250018,0.001293449384274113,0.4954406516871855,0.01973142713724466,0.0024547982803926937,0.009690266992399124,0.022300041036789908,0.007527153348168315,0.006278095421444898,0.008276607052490764
156342,0.0022016165704163144,0.2623991408624115,0.0013043590337682152,0.09195664794428446,0.008053667946360962,0.0034746293268560226,0.0019554734696987123,0.0006821616714980881,0.000910390446951021,0.30103221122118284,0.0007741014032323201,0.009233315163848546,0.0009558894155703465,0.1446297819523473,0.17043661357157328
218188,0.016484557416676274,0.040227070619643444,0.0025453543484628156,0.023881984630879753,0.022914844468281674,0.010977007220542278,0.0032419750697584835,0.5306525383299848,0.09021142521443357,0.012027880964596917,0.014463797684966782,0.15809645917005857,0.008085347689915572,0.02178222545975809,0.044407531712040975
162413,0.008411045560564566,0.02302844152905762,0.004970964358269515,0.00492355110729952,0.46395684711055357,0.007179209874866722,0.004147514320101055,0.027606609729567126,0.42187038574386765,0.004392082015851192,0.011308133675092672,0.007222857567722209,0.0014229222776909521,0.006993695311078019,0.002565739818417599
109328,0.00012094158430648134,0.0028140912376656423,0.21361871460834259,0.32131442431701934,0.0011722652370255353,0.0005106014092484514,0.0014156812809609947,0.00672366720566885,0.0019072500811202207,0.1409539354868962,0.0008410206511189662,0.0014349554302393395,0.0011990619069688188,0.010439911225305094,0.29553347833811333
216726,0.004958145311388629,0.06786256663830399,0.02375380730214951,0.02658651720521576,0.010346048065979567,0.10190313510442754,0.013957768015585854,0.10990622997325172,0.025069053991061123,0.22970808393565148,0.2598733037723778,0.06819004601045804,0.03432582731960459,0.007028702845112266,0.016530764509432232
218095,0.0076053893880787884,0.00305305133017952,0.0043515109921834945,0.3265717148984166,0.007838039832227006,0.027349193391814092,0.002695876809811645,0.1271492874285248,0.03515927321995598,0.05625679640255488,0.0304712310895397,0.030623936163616115,0.008022112111718582,0.004967115272482719,0.32788547166889637
133715,0.0021346787781121777,0.0038650943549373034,0.002691131733375641,0.06862177076011225,0.002543648677190049,0.0001553160934794461,0.0002476472503521658,0.002273540226703416,0.004942003330469846,0.008449388658975461,0.0005277013324953599,0.0013954120644296042,0.0004431090910163182,0.8935363019540485,0.008173255694302372
178821,0.003326393045091345,0.0024497944017536012,0.09862738999633618,0.0022395713308147186,0.21749760039177432,0.001634622893637033,0.1929935767133767,0.004358781921128825,0.001843486287757834,0.46099466169197145,0.002105776393368022,0.007495337634836351,0.0022124170979044176,0.0011370003714663178,0.001083589828782928
140908,0.05284022295561581,0.03748482005447614,0.15188121471367325,0.27271287756618656,0.01142107603701288,0.011102373750005003,0.006661169578330258,0.0843577157929069,0.004058083175373785,0.17187077949297525,0.03937974969097325,0.022809813550969733,0.009463236170163427,0.02024648186099568,0.10371038561034207
221222,0.47554553136506783,0.09445726181114136,0.025604956473795612,0.00842860361024583,0.0021891135028904722,0.039661811565585424,0.0019615642091247326,0.10456353500700362,0.0817748106644011,0.016410625645360836,0.011905041775444406,0.03209496185688846,0.07229452663694269,0.03042376002953181,0.00268389584657585
102904,0.0001992791522790958,0.0011305106899522543,0.0006939866287227237,0.0001393185614824822,0.00010725759524598112,0.000842741748295506,0.0002622816949044598,0.00018922316442411354,0.00012743995479895027,0.0031769645226324195,0.005276142981440782,0.00014167726387489754,0.975433850542131,0.012141819688751105,0.00013750581106421235
166991,0.17909077341831758,0.14834691680849615,0.017255056004147926,0.01126581400161493,0.04464222293070714,0.10876833911884222,0.005134204089244526,0.11816614309343677,0.2008095526130276,0.04887027301187599,0.024231027585275646,0.028110759919433927,0.034627053502343845,0.0278757562543571,0.002806107648878676
141733,0.0029803107425507187,0.040154003067171984,0.15496070772430579,0.034196849983871194,0.3946312295585729,0.012870184550555306,0.0041177967009566,0.011879691777768452,0.004701324689320576,0.28046242608910105,0.01934911954302909,0.01432920340502408,0.0033116166305585263,0.00527524921729048,0.016780286319923135
169425,0.01500722450668474,0.02559375486182032,0.0018884645037267648,0.018888458944575647,0.18878053095231387,0.008832079566852492,0.0028150379117890907,0.21429739495643643,0.42723365540103025,0.003845384094823667,0.019676379361276555,0.04922803643816904,0.0033393077241903038,0.007182076498292651,0.013392214278018294
131965,0.37383757383722677,0.02051720532827375,0.0034396813089971018,0.010378705156985675,0.0038625767546979187,0.05236471944367319,0.003962538361264525,0.08088665036842294,0.3811085172039206,0.003091196789312607,0.0019155987785600666,0.05359656978842282,0.0016530746089452833,0.001495194100319838,0.007890198170976744
181864,0.0005592643983120726,0.3498529389327227,0.2944677419566186,0.00032090447442568873,0.0010460479177820023,0.00360804800346589,0.21570886417971394,0.0006760864416341969,0.0004535008887743895,0.1290210640824082,0.0007490547353616758,0.001493057760404404,0.0011477664614806201,0.0006152981097849364,0.0002803616571108458
218964,0.0028097076023819176,0.011313937652125416,0.019465262630292798,0.04167464471562242,0.004107116668409141,0.04573909082939438,0.007125438030725475,0.050354827940524594,0.12105350873645764,0.4870060241271836,0.028407943079318723,0.14220666594909245,0.016585471576753164,0.005876328298889867,0.016274032162828314
119442,0.0628925110115291,0.43549067349031845,0.050710697385637125,0.07335698651036898,0.03293843253954397,0.03929331395069179,0.008410255629201306,0.057168555298005366,0.05264701666758128,0.01681715701719452,0.02951407830574953,0.08690973152670246,0.032433817510340454,0.010520957466603814,0.010895815690531972
183957,0.0057775593002680065,0.26351738703428507,0.12280916360767347,0.015380854132365812,0.008537259658294239,0.038009280848056964,0.01900789989706695,0.053399297877769904,0.009163376582073675,0.1889581792251553,0.23654313681790112,0.023628688690037345,0.003545164873857852,0.007764102312659912,0.003958649142534587
167211,0.009962525788804246,0.03170501807100369,0.03348481523445033,0.015178627753001115,0.0030229069949165477,0.36418941060159926,0.004700211903411357,0.0253662819099964,0.1672187468045297,0.06591505828517735,0.04683143117988316,0.15286999639544155,0.010257853531073379,0.030877841615637093,0.0384192739310748
165397,0.5709307319613535,0.06814014512779389,0.014232712233879324,0.0077460051110792,0.12876486965258688,0.06335061385638172,0.0025314300146817414,0.042650848466746785,0.020131419570606046,0.007271222138514829,0.02401153180127792,0.02472688747455338,0.006970789032177109,0.0023429062035095006,0.016197887354858033
223273,0.011160471103169952,0.8357718237503936,0.01324784175306677,0.013071708606368282,0.004058665399783646,0.006101816854739609,0.0026496044984680354,0.00561473006673254,0.030182061146544495,0.04982594924520053,0.002591493465652178,0.011936755977913266,0.007061997524425091,0.005058158630188864,0.0016669219773531537
179489,0.009078320293819175,0.17727324292955102,0.26535416369851456,0.004460514436920121,0.004259899154552167,0.006376174767870702,0.29370635041600895,0.0043013101714348065,0.006414634248947227,0.17566469340051125,0.0034325446231568755,0.03277076503957771,0.004429784081688555,0.002351174116087077,0.010126428621359733
138243,0.006330777553820783,0.04570565718625218,0.02252693748346176,0.014967607566773023,0.004500552358895598,0.5954795189504164,0.0024981191827405653,0.010949600923068308,0.041895912251723164,0.017643142754397233,0.012198699434961267,0.193460401817123,0.009284381187199597,0.01020344860756286,0.012355242741604237
121724,0.011153089848300823,0.061692211691082674,0.07591945394755631,0.02569834742626455,0.0110568200174608,0.00668922270640173,0.01074752286060532,0.10028548123462919,0.0036710892193586447,0.42302025127703236,0.03739964457097106,0.01336364534682823,0.003511147105476971,0.18323611624738662,0.03255595650064476
111181,0.15081322479827833,0.7729262044849331,0.004719885337955343,0.012695420358340868,0.010346167028558522,0.0017058838728719753,0.000845255356852166,0.0067664500424477565,0.004429750379920702,0.0025004175681536856,0.0011435251666662243,0.001622395388367167,0.006996690645217122,0.014047921612726777,0.008440807958709936
213718,0.00028871159746343743,0.0033884839878455457,0.3449558321414738,0.0008144789025579111,0.000870553744754078,9.34096988164121e-05,0.3825197390684127,0.0002683203657132393,0.0001641632541721088,0.2642454816116562,0.0002819918349060284,0.0015191709655204715,0.00014548661193183657,0.00024616891829249993,0.00019800729648406266
136766,0.001006395197683646,0.010761355225396771,0.4276348893912416,0.007603543010688548,0.0025087981514933582,0.0007269330932434635,0.2187964547367159,0.0008397968049078761,0.00012997120692998564,0.3194778841582629,0.002026376687552099,0.004917931683957362,4.270945634055674e-05,0.0009718217677594256,0.0025551394278266887
169715,0.05040955265428274,0.037415595205497254,0.0030911740358675276,0.6792558953340623,0.027056587111658065,0.0008358916621633087,0.0010011619642375186,0.06177440033881122,0.02438676613736389,0.005785488740715311,0.000708600523336134,0.009085365427454915,0.006480350670110981,0.0026423697511308063,0.09007080044330797
109289,0.00665047963155314,0.01559634887086545,0.016927529542714672,0.002353522876422181,0.4997266083717738,0.014322520867216236,0.0031190713612332414,0.02417390086923096,0.34407459888330666,0.008240965793573276,0.04028930268264864,0.012611208822745069,0.005006615171785793,0.006305096478628293,0.000602229776302659
101756,0.19483036239279078,0.04619737016021843,0.015372337862593382,0.14144126497890566,0.15125995464649286,0.0038317284561895093,0.002203398369305012,0.0018338429626177193,0.017702211114402237,0.11673685907031464,0.000614132838188695,0.011071182963627342,0.009293215809013796,0.12959705613700326,0.15801508223833677
150307,0.019777569585156248,0.006726734018834041,0.0685642045330197,0.006670033253636881,0.01827130828263212,0.007592482076801163,0.001111855901355451,0.02148595299093372,0.014303499949194156,0.0011254656355143377,0.0010127593689289965,0.8282585057463583,0.000411863295353861,0.0009910229797545727,0.003696742382526475
167699,0.10462868248487925,0.09354784348213097,0.10229876842000132,0.005963313586609075,0.019906081432485002,0.08163692697727962,0.007382552450848073,0.02633655230196836,0.03995218698397399,0.11235600012797473,0.2840599456609852,0.036214662115344305,0.05435537363794789,0.024487564380523425,0.006873545957048769
193780,0.06558662863239063,0.01957620308931975,0.009523403736756832,0.0016094173005390653,0.008184149459289492,0.007321902573421283,0.010864595141509593,0.012696183256709953,0.0260681427664671,0.014658583909802113,0.012371519883806905,0.006678322199830017,0.7802853356660738,0.02173709270176659,0.0028385196823166483
163452,0.03542788996737693,0.8445343218761983,0.001517080932976494,0.01071582637384028,0.0037643599476600586,0.0024724890516174716,0.0010151135011405839,0.05265693780977235,0.006027176673044812,0.018823213407763866,0.00787034828970853,0.009272961759087265,0.0015283287949074804,0.001425126620989405,0.002948824993916041
103414,0.00104384753515652,0.012912566935938029,0.008339841056172193,0.28982418778223257,0.005789633690324006,0.0002566369702805106,0.0006590667159319325,0.002418153353310788,0.0009767007650111962,0.6041092780976463,8.867524551953972e-05,0.001391179822602615,0.0004224273156826259,0.02317695890802783,0.0485908458061634
118007,0.00896447515675695,0.07075502562024844,0.02428685001403902,0.015711475364970345,0.007423761686035551,0.3269902837200159,0.017747272627874643,0.07361209560501579,0.1254952629300616,0.052833581672250406,0.21682792430987935,0.006321975626042486,0.029555751006959265,0.013940419748466555,0.00953384491138378
211536,0.26925773496052163,0.06007030224463959,0.007416974452634587,0.12060314511856692,0.021177873118655564,0.00362304675332919,0.0012590595418551728,0.06814504850840995,0.04471818719349149,0.036780278004388336,0.0021154309143580474,0.006678540268110296,0.031252973526264084,0.26267870643158076,0.06422269896319456
175730,0.09908461065693384,0.5375685007436748,0.014837225583656539,0.08430213771445916,0.1059828573711739,0.027367157447905945,0.0046829754853309185,0.02722064556783718,0.014319585197057907,0.027704997724980328,0.017242802515754028,0.008753593206546891,0.005208688628722482,0.008758743902675652,0.016965478253290475
190008,0.0007059348966160705,0.051880012234344776,0.002865476596316203,0.003481440358978871,0.0003140545817565172,0.000593016958426188,0.0037482732282137264,0.614547098519585,0.0001345646896541523,0.010712902948495927,0.010813716230429628,0.2980266792191527,0.00038868306304372374,0.0006603965541746618,0.0011277499208118828
